timestamp,sensor_id,sensor_type,area,value,unit,status,facility,hour,day_of_week,shift,alert_level
2025-08-02 08:58:43.939198,SENSOR_003,flow_rate,production,293.19875487156816,L/min,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:58:43.939198,SENSOR_006,pressure,production,9.333864483697182,bar,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:58:43.939198,SENSOR_010,vibration,maintenance,2.7208341315059377,mm/s,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:58:43.939198,SENSOR_009,temperature,storage,58.14459379040267,°C,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:58:43.939198,SENSOR_002,vibration,utilities,3.0064250550494633,mm/s,normal,Plant_Alpha,8,5,morning,high
2025-08-02 08:58:43.939198,SENSOR_008,power_consumption,utilities,870.600871759104,kW,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:58:43.939198,SENSOR_004,power_consumption,storage,923.9876346104007,kW,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:58:43.939198,SENSOR_007,power_consumption,maintenance,884.0879818451966,kW,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 08:58:43.939198,SENSOR_001,temperature,production,60.50948482707005,°C,normal,Plant_Alpha,8,5,morning,normal
2025-08-02 09:03:43.939198,SENSOR_001,temperature,production,57.60096420478348,°C,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:03:43.939198,SENSOR_004,power_consumption,storage,910.8390811954694,kW,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:03:43.939198,SENSOR_005,temperature,production,57.768918975663624,°C,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:03:43.939198,SENSOR_009,temperature,storage,56.23467072380118,°C,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:03:43.939198,SENSOR_010,vibration,maintenance,2.63697173268178,mm/s,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:03:43.939198,SENSOR_006,pressure,production,8.700767316746312,bar,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:03:43.939198,SENSOR_007,power_consumption,maintenance,867.811058688225,kW,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:03:43.939198,SENSOR_003,flow_rate,production,286.6744237699758,L/min,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:03:43.939198,SENSOR_008,power_consumption,utilities,862.8995260679142,kW,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:03:43.939198,SENSOR_002,vibration,utilities,2.9364144488886548,mm/s,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:08:43.939198,SENSOR_005,temperature,production,56.55104181657464,°C,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:08:43.939198,SENSOR_004,power_consumption,storage,875.8155999955036,kW,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:08:43.939198,SENSOR_003,flow_rate,production,283.56288639612245,L/min,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:08:43.939198,SENSOR_007,power_consumption,maintenance,853.9978609904886,kW,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:08:43.939198,SENSOR_008,power_consumption,utilities,855.971372683392,kW,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:08:43.939198,SENSOR_006,pressure,production,8.628314891488465,bar,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:08:43.939198,SENSOR_009,temperature,storage,58.6762926724199,°C,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:08:43.939198,SENSOR_002,vibration,utilities,2.665849415453769,mm/s,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:08:43.939198,SENSOR_001,temperature,production,54.147729582482576,°C,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:08:43.939198,SENSOR_010,vibration,maintenance,2.978367617499294,mm/s,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:13:43.939198,SENSOR_004,power_consumption,storage,863.1548651042748,kW,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:13:43.939198,SENSOR_005,temperature,production,53.785507245475216,°C,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:13:43.939198,SENSOR_009,temperature,storage,61.13692469941426,°C,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:13:43.939198,SENSOR_002,vibration,utilities,2.7419186254535863,mm/s,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:13:43.939198,SENSOR_001,temperature,production,57.72228692744319,°C,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:13:43.939198,SENSOR_007,power_consumption,maintenance,859.4645330519239,kW,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:13:43.939198,SENSOR_006,pressure,production,8.69715411169089,bar,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:13:43.939198,SENSOR_010,vibration,maintenance,2.9705979257652873,mm/s,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:13:43.939198,SENSOR_003,flow_rate,production,289.8975229946515,L/min,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:13:43.939198,SENSOR_008,power_consumption,utilities,857.6949861060095,kW,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:18:43.939198,SENSOR_009,temperature,storage,54.717984076180606,°C,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:18:43.939198,SENSOR_010,vibration,maintenance,2.6748412341158136,mm/s,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:18:43.939198,SENSOR_002,vibration,utilities,2.623861681670022,mm/s,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:18:43.939198,SENSOR_007,power_consumption,maintenance,857.3361014829946,kW,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:18:43.939198,SENSOR_003,flow_rate,production,295.80825322501477,L/min,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:18:43.939198,SENSOR_006,pressure,production,8.530299663373277,bar,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:18:43.939198,SENSOR_008,power_consumption,utilities,893.8663873300413,kW,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:18:43.939198,SENSOR_004,power_consumption,storage,862.5459586310847,kW,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:18:43.939198,SENSOR_001,temperature,production,54.34059280099593,°C,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:18:43.939198,SENSOR_005,temperature,production,54.15972881529983,°C,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:23:43.939198,SENSOR_009,temperature,storage,53.41070409699201,°C,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:23:43.939198,SENSOR_001,temperature,production,57.74696251078447,°C,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:23:43.939198,SENSOR_008,power_consumption,utilities,801.634995136522,kW,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:23:43.939198,SENSOR_007,power_consumption,maintenance,847.6812671727064,kW,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:23:43.939198,SENSOR_005,temperature,production,55.56234389459023,°C,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:23:43.939198,SENSOR_004,power_consumption,storage,872.26949223802,kW,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:23:43.939198,SENSOR_010,vibration,maintenance,3.005943196708949,mm/s,normal,Plant_Alpha,9,5,morning,high
2025-08-02 09:23:43.939198,SENSOR_003,flow_rate,production,288.39595682940876,L/min,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:23:43.939198,SENSOR_002,vibration,utilities,2.8143362911017946,mm/s,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:23:43.939198,SENSOR_006,pressure,production,8.827864267816807,bar,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:28:43.939198,SENSOR_009,temperature,storage,56.665454812870486,°C,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:28:43.939198,SENSOR_010,vibration,maintenance,,mm/s,offline,Plant_Alpha,9,5,morning,normal
2025-08-02 09:28:43.939198,SENSOR_008,power_consumption,utilities,,kW,offline,Plant_Alpha,9,5,morning,normal
2025-08-02 09:28:43.939198,SENSOR_005,temperature,production,54.838793217342165,°C,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:28:43.939198,SENSOR_007,power_consumption,maintenance,847.8967992242158,kW,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:28:43.939198,SENSOR_006,pressure,production,9.25370271759087,bar,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:28:43.939198,SENSOR_001,temperature,production,58.37500877967554,°C,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:28:43.939198,SENSOR_004,power_consumption,storage,828.7968866609332,kW,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:28:43.939198,SENSOR_002,vibration,utilities,3.0092331771177494,mm/s,normal,Plant_Alpha,9,5,morning,high
2025-08-02 09:28:43.939198,SENSOR_003,flow_rate,production,258.95908554561225,L/min,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:33:43.939198,SENSOR_009,temperature,storage,57.38827946594827,°C,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:33:43.939198,SENSOR_007,power_consumption,maintenance,891.8196248127592,kW,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:33:43.939198,SENSOR_010,vibration,maintenance,2.860344691190832,mm/s,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:33:43.939198,SENSOR_005,temperature,production,55.571211849725096,°C,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:33:43.939198,SENSOR_002,vibration,utilities,2.612566434316127,mm/s,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:33:43.939198,SENSOR_003,flow_rate,production,263.7054184533814,L/min,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:33:43.939198,SENSOR_001,temperature,production,54.30378981899256,°C,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:33:43.939198,SENSOR_006,pressure,production,8.838957049315484,bar,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:33:43.939198,SENSOR_004,power_consumption,storage,845.4190321145576,kW,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:33:43.939198,SENSOR_008,power_consumption,utilities,816.2545167388877,kW,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:38:43.939198,SENSOR_005,temperature,production,55.94822788796529,°C,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:38:43.939198,SENSOR_004,power_consumption,storage,807.6799466968764,kW,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:38:43.939198,SENSOR_003,flow_rate,production,269.4051068243591,L/min,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:38:43.939198,SENSOR_009,temperature,storage,55.37319529048153,°C,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:38:43.939198,SENSOR_007,power_consumption,maintenance,863.4175347423471,kW,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:38:43.939198,SENSOR_008,power_consumption,utilities,842.7282403129558,kW,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:38:43.939198,SENSOR_001,temperature,production,57.76168029665971,°C,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:38:43.939198,SENSOR_006,pressure,production,8.642586142198958,bar,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:38:43.939198,SENSOR_002,vibration,utilities,2.902211570596465,mm/s,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:38:43.939198,SENSOR_010,vibration,maintenance,2.9654710700153872,mm/s,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:43:43.939198,SENSOR_010,vibration,maintenance,2.7865633476780647,mm/s,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:43:43.939198,SENSOR_003,flow_rate,production,275.085998320354,L/min,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:43:43.939198,SENSOR_005,temperature,production,56.7866469250854,°C,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:43:43.939198,SENSOR_008,power_consumption,utilities,836.2616441654459,kW,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:43:43.939198,SENSOR_006,pressure,production,8.607559078236216,bar,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:43:43.939198,SENSOR_004,power_consumption,storage,856.9733327380444,kW,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:43:43.939198,SENSOR_002,vibration,utilities,2.6872343369443192,mm/s,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:43:43.939198,SENSOR_009,temperature,storage,58.63378274301401,°C,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:43:43.939198,SENSOR_007,power_consumption,maintenance,839.6057467221834,kW,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:43:43.939198,SENSOR_001,temperature,production,56.552823270244936,°C,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:48:43.939198,SENSOR_005,temperature,production,55.48127883746752,°C,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:48:43.939198,SENSOR_004,power_consumption,storage,860.8306795802496,kW,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:48:43.939198,SENSOR_006,pressure,production,8.203533057547922,bar,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:48:43.939198,SENSOR_008,power_consumption,utilities,859.364612831949,kW,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:48:43.939198,SENSOR_007,power_consumption,maintenance,862.0746412004494,kW,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:48:43.939198,SENSOR_003,flow_rate,production,279.1941009245812,L/min,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:48:43.939198,SENSOR_009,temperature,storage,52.9450647941392,°C,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:48:43.939198,SENSOR_002,vibration,utilities,2.6267970386024535,mm/s,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:48:43.939198,SENSOR_010,vibration,maintenance,2.876319787483149,mm/s,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:48:43.939198,SENSOR_001,temperature,production,57.26639671357468,°C,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:53:43.939198,SENSOR_001,temperature,production,59.313679436481785,°C,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:53:43.939198,SENSOR_007,power_consumption,maintenance,834.0258286515173,kW,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:53:43.939198,SENSOR_003,flow_rate,production,265.97405010826446,L/min,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:53:43.939198,SENSOR_004,power_consumption,storage,830.2916543379332,kW,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:53:43.939198,SENSOR_008,power_consumption,utilities,802.4182070983238,kW,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:53:43.939198,SENSOR_006,pressure,production,8.915414603858522,bar,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:53:43.939198,SENSOR_009,temperature,storage,56.90593071723711,°C,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:53:43.939198,SENSOR_005,temperature,production,56.49309675882629,°C,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:53:43.939198,SENSOR_010,vibration,maintenance,2.6743826559725172,mm/s,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:53:43.939198,SENSOR_002,vibration,utilities,2.75626251275912,mm/s,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:58:43.939198,SENSOR_002,vibration,utilities,2.563137316703833,mm/s,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:58:43.939198,SENSOR_001,temperature,production,54.93005555925977,°C,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:58:43.939198,SENSOR_005,temperature,production,55.549780620885755,°C,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:58:43.939198,SENSOR_004,power_consumption,storage,879.5066859643277,kW,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:58:43.939198,SENSOR_003,flow_rate,production,274.3356045006594,L/min,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:58:43.939198,SENSOR_008,power_consumption,utilities,851.7113335341255,kW,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:58:43.939198,SENSOR_009,temperature,storage,54.20911014974773,°C,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:58:43.939198,SENSOR_010,vibration,maintenance,2.7308924645020887,mm/s,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:58:43.939198,SENSOR_006,pressure,production,8.60575107286104,bar,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 09:58:43.939198,SENSOR_007,power_consumption,maintenance,869.485132821743,kW,normal,Plant_Alpha,9,5,morning,normal
2025-08-02 10:03:43.939198,SENSOR_008,power_consumption,utilities,888.6182508304981,kW,normal,Plant_Alpha,10,5,morning,normal
2025-08-02 10:03:43.939198,SENSOR_009,temperature,storage,58.763364892512,°C,normal,Plant_Alpha,10,5,morning,normal
2025-08-02 10:03:43.939198,SENSOR_010,vibration,maintenance,2.721760182938967,mm/s,normal,Plant_Alpha,10,5,morning,normal
2025-08-02 10:03:43.939198,SENSOR_006,pressure,production,8.554233366251484,bar,normal,Plant_Alpha,10,5,morning,normal
2025-08-02 10:03:43.939198,SENSOR_001,temperature,production,53.81713675138243,°C,normal,Plant_Alpha,10,5,morning,normal
2025-08-02 10:03:43.939198,SENSOR_004,power_consumption,storage,807.3663686732683,kW,normal,Plant_Alpha,10,5,morning,normal
2025-08-02 10:03:43.939198,SENSOR_003,flow_rate,production,264.17393283106225,L/min,normal,Plant_Alpha,10,5,morning,normal
2025-08-02 10:03:43.939198,SENSOR_007,power_consumption,maintenance,847.2515650532791,kW,normal,Plant_Alpha,10,5,morning,normal
2025-08-02 10:03:43.939198,SENSOR_002,vibration,utilities,2.6522022080455985,mm/s,normal,Plant_Alpha,10,5,morning,normal
2025-08-02 10:03:43.939198,SENSOR_005,temperature,production,51.37367594738967,°C,normal,Plant_Alpha,10,5,morning,normal
2025-08-02 10:08:43.939198,SENSOR_005,temperature,production,53.35287080439115,°C,normal,Plant_Alpha,10,5,morning,normal
2025-08-02 10:08:43.939198,SENSOR_008,power_consumption,utilities,801.8550392458192,kW,normal,Plant_Alpha,10,5,morning,normal
2025-08-02 10:08:43.939198,SENSOR_003,flow_rate,production,264.896680370301,L/min,normal,Plant_Alpha,10,5,morning,normal
2025-08-02 10:08:43.939198,SENSOR_009,temperature,storage,59.2165722983649,°C,normal,Plant_Alpha,10,5,morning,normal
2025-08-02 10:08:43.939198,SENSOR_007,power_consumption,maintenance,833.2518357605337,kW,normal,Plant_Alpha,10,5,morning,normal
2025-08-02 10:08:43.939198,SENSOR_001,temperature,production,53.45251273277761,°C,normal,Plant_Alpha,10,5,morning,normal
2025-08-02 10:08:43.939198,SENSOR_002,vibration,utilities,2.516340633804391,mm/s,normal,Plant_Alpha,10,5,morning,normal
2025-08-02 10:08:43.939198,SENSOR_010,vibration,maintenance,2.606600543014113,mm/s,normal,Plant_Alpha,10,5,morning,normal
2025-08-02 10:08:43.939198,SENSOR_006,pressure,production,9.546264305559632,bar,normal,Plant_Alpha,10,5,morning,normal
2025-08-02 10:08:43.939198,SENSOR_004,power_consumption,storage,799.3250173553939,kW,normal,Plant_Alpha,10,5,morning,normal
2025-08-02 10:13:43.939198,SENSOR_008,power_consumption,utilities,838.6738677082747,kW,normal,Plant_Alpha,10,5,morning,normal
2025-08-02 10:13:43.939198,SENSOR_005,temperature,production,54.85356894281261,°C,normal,Plant_Alpha,10,5,morning,normal
2025-08-02 10:13:43.939198,SENSOR_003,flow_rate,production,256.25449714117804,L/min,normal,Plant_Alpha,10,5,morning,normal
2025-08-02 10:13:43.939198,SENSOR_001,temperature,production,53.510123484324964,°C,normal,Plant_Alpha,10,5,morning,normal
2025-08-02 10:13:43.939198,SENSOR_002,vibration,utilities,3.1420918860579476,mm/s,normal,Plant_Alpha,10,5,morning,high
2025-08-02 10:13:43.939198,SENSOR_007,power_consumption,maintenance,845.1241366632717,kW,normal,Plant_Alpha,10,5,morning,normal
2025-08-02 10:13:43.939198,SENSOR_009,temperature,storage,59.57483374073801,°C,normal,Plant_Alpha,10,5,morning,normal
2025-08-02 10:13:43.939198,SENSOR_006,pressure,production,8.658616899580192,bar,normal,Plant_Alpha,10,5,morning,normal
2025-08-02 10:13:43.939198,SENSOR_010,vibration,maintenance,2.713792026851513,mm/s,normal,Plant_Alpha,10,5,morning,normal
2025-08-02 10:13:43.939198,SENSOR_004,power_consumption,storage,839.542508982014,kW,normal,Plant_Alpha,10,5,morning,normal
